"name","prediction"
"rep2B_2_2_7.tif",0
"rep2B_2_2_8.tif",0
"rep2B_2_3_1.tif",0
"rep2B_2_3_2.tif",6
"rep2B_2_3_3.tif",2
"rep2B_2_3_4.tif",1
"rep2B_2_3_5.tif",0
"rep2B_2_3_6.tif",0
"rep2B_2_3_7.tif",0
"rep2B_2_3_8.tif",0
"rep2B_2_4_1.tif",2
"rep2B_2_4_2.tif",6
"rep2B_2_4_3.tif",1
"rep2B_2_4_4.tif",1
"rep2B_2_4_5.tif",2
"rep2B_2_4_6.tif",5
"rep2B_2_4_7.tif",2
"rep2B_2_4_8.tif",0
"rep3A_1_1_1.tif",2
"rep3A_1_1_2.tif",6
"rep3A_1_1_3.tif",6
"rep3A_1_1_4.tif",5
"rep3A_1_1_5.tif",0
"rep3A_1_1_6.tif",5
"rep3A_1_1_7.tif",0
"rep3A_1_1_8.tif",2
"rep3A_1_2_1.tif",3
"rep3A_1_2_2.tif",5
"rep3A_1_2_3.tif",0
"rep3A_1_2_4.tif",6
"rep3A_1_2_5.tif",6
"rep3A_1_2_6.tif",6
"rep3A_1_2_7.tif",5
"rep3A_1_2_8.tif",0
"rep3A_1_3_1.tif",0
"rep3A_1_3_2.tif",6
"rep3A_1_3_3.tif",6
"rep3A_1_3_4.tif",6
"rep3A_1_3_5.tif",6
"rep3A_1_3_6.tif",6
"rep3A_1_3_7.tif",5
"rep3A_1_3_8.tif",3
"rep3A_1_4_1.tif",6
"rep3A_1_4_2.tif",6
"rep3A_1_4_3.tif",6
"rep3A_1_4_4.tif",6
"rep3A_1_4_5.tif",5
"rep3A_1_4_6.tif",6
"rep3A_1_4_7.tif",0
"rep3A_1_4_8.tif",3
"rep3A_2_1_1.tif",0
"rep3A_2_1_2.tif",5
"rep3A_2_1_3.tif",0
"rep3A_2_1_4.tif",0
"rep3A_2_1_5.tif",0
"rep3A_2_1_6.tif",0
"rep3A_2_1_7.tif",6
"rep3A_2_1_8.tif",5
"rep3A_2_2_1.tif",6
"rep3A_2_2_2.tif",5
"rep3A_2_2_3.tif",5
"rep3A_2_2_4.tif",0
"rep3A_2_2_5.tif",2
"rep3A_2_2_6.tif",6
"rep3A_2_2_7.tif",5
"rep3A_2_2_8.tif",6
"rep3A_2_3_1.tif",6
"rep3A_2_3_2.tif",5
"rep3A_2_3_3.tif",5
"rep3A_2_3_4.tif",6
"rep3A_2_3_5.tif",6
"rep3A_2_3_6.tif",4
"rep3A_2_3_7.tif",6
"rep3A_2_3_8.tif",5
"rep3A_2_4_1.tif",6
"rep3A_2_4_2.tif",6
"rep3A_2_4_3.tif",5
"rep3A_2_4_4.tif",5
"rep3A_2_4_5.tif",2
"rep3A_2_4_6.tif",5
"rep3A_2_4_7.tif",5
"rep3A_2_4_8.tif",5
"rep3B_1_1_1.tif",6
"rep3B_1_1_2.tif",5
"rep3B_1_1_3.tif",6
"rep3B_1_1_4.tif",6
"rep3B_1_1_5.tif",6
"rep3B_1_1_6.tif",6
"rep3B_1_1_7.tif",5
"rep3B_1_1_8.tif",6
"rep3B_1_2_1.tif",0
"rep3B_1_2_2.tif",5
"rep3B_1_2_3.tif",6
"rep3B_1_2_4.tif",5
"rep3B_1_2_5.tif",6
"rep3B_1_2_6.tif",6
"rep3B_1_2_7.tif",6
"rep3B_1_2_8.tif",6
"rep3B_1_3_1.tif",0
"rep3B_1_3_2.tif",6
"rep3B_1_3_3.tif",6
"rep3B_1_3_4.tif",2
"rep3B_1_3_7.tif",0
"rep3B_1_3_8.tif",6
"rep3B_1_4_1.tif",0
"rep3B_1_4_2.tif",5
"rep3B_1_4_3.tif",6
"rep3B_1_4_4.tif",6
"rep3B_1_4_5.tif",6
"rep3B_1_4_6.tif",0
"rep3B_1_4_7.tif",0
"rep3B_1_4_8.tif",0
"rep3B_2_1_1.tif",5
"rep3B_2_1_2.tif",5
"rep3B_2_1_3.tif",3
"rep3B_2_1_4.tif",1
"rep3B_2_1_5.tif",5
"rep3B_2_1_6.tif",6
"rep3B_2_1_7.tif",5
"rep3B_2_1_8.tif",6
"rep3B_2_2_1.tif",6
"rep3B_2_2_2.tif",6
"rep3B_2_2_3.tif",6
"rep3B_2_2_4.tif",6
"rep3B_2_2_6.tif",6
"rep3B_2_2_7.tif",5
"rep3B_2_2_8.tif",0
"rep3B_2_3_1.tif",6
"rep3B_2_3_2.tif",4
"rep3B_2_3_3.tif",6
"rep3B_2_3_4.tif",6
"rep3B_2_3_5.tif",0
"rep3B_2_3_6.tif",5
"rep3B_2_3_7.tif",0
"rep3B_2_3_8.tif",5
"rep3B_2_4_1.tif",5
"rep3B_2_4_2.tif",4
"rep3B_2_4_3.tif",6
"rep3B_2_4_4.tif",6
"rep3B_2_4_5.tif",1
"rep3B_2_4_6.tif",0
"rep3B_2_4_7.tif",0
"rep3B_2_4_8.tif",0
